wavelength_nm,c5,c4,c3,c2,c1,c0
6.386945700185594887e+02,-5.552478339723430825e-12,7.139118593444275203e-09,-4.314741205458940059e-06,1.001656615638026743e-03,-7.315172461136816226e-03,2.565441610274122208e+00
6.390483263452524625e+02,-1.014632318428035714e-11,1.115228646647016923e-08,-5.600533792876483192e-06,1.183942793861323577e-03,-1.822849675107147613e-02,2.764240164218197293e+00
6.394020349929477334e+02,-1.868460754352287136e-11,1.906990824358002568e-08,-8.456906319041951030e-06,1.671539644760767877e-03,-5.607269481848480008e-02,6.571617115578421986e-01
6.397556959506177918e+02,-8.284899486055864703e-12,1.327510683136184557e-08,-7.385088501455220419e-06,1.596061159230010218e-03,-5.467140955100444066e-02,6.523972955597847623e-01
6.401093092072351283e+02,7.118673035384381919e-12,1.746632519959238041e-09,-4.233117719398554175e-06,1.222651922873437555e-03,-3.807612805546074092e-02,5.572002033366649787e-01
6.404628747517722331e+02,1.902738750343493731e-11,-8.671408632850897255e-09,-1.076576579655373374e-06,8.294218022317935814e-04,-2.061936165519660802e-02,4.849928444865206911e-01
6.408163925732014832e+02,7.187133169794092071e-12,9.266887312320573575e-10,-3.827881310210550774e-06,1.153605943203865310e-03,-3.307970431978071724e-02,4.980780481328216380e-01
6.411698626604953688e+02,-7.358993700093973901e-12,9.707079446731872447e-09,-5.398384558485675934e-06,1.174294296667850864e-03,-1.726538620711007277e-02,2.753427832077584458e+00
6.415232850026263804e+02,-1.530764298580991017e-11,1.826003439163803824e-08,-8.725302535837529776e-06,1.757979869624414588e-03,-6.336869016077718852e-02,8.853240088895248938e-01
6.418766595885668949e+02,1.966694906570365051e-12,6.255306815747457317e-09,-5.671536024007500535e-06,1.417755480860732019e-03,-4.837866835459837811e-02,7.496358742568524081e-01
6.422299864072895161e+02,2.764830192769664912e-12,5.640598295602843540e-09,-5.412538359042308636e-06,1.360839471746040641e-03,-4.289728665600010121e-02,5.906705797301220473e-01
6.425832654477665074e+02,5.354327880426008612e-12,3.184315666240541009e-09,-4.670274073195701313e-06,1.274491547852583603e-03,-3.934596552010240222e-02,5.756616462189514394e-01
6.429364966989705863e+02,-4.504704536306431059e-12,9.701471183062095536e-09,-6.226590498291784076e-06,1.435348000027886249e-03,-4.590305470577239061e-02,6.087686916974746065e-01
6.432896801498739023e+02,6.262186930726942076e-11,-3.834922360770937621e-08,6.497782937163921317e-06,-8.472129189130450677e-05,3.249381573317264293e-02,2.472181074910099863e+00
6.436428157894490596e+02,3.314435015109217599e-11,-1.492997307238054362e-08,-6.573286620360042347e-07,9.530201822663182014e-04,-3.810854582496260579e-02,1.108552481271339651e+00
6.439959036066686622e+02,2.860501990387216126e-11,-1.202050860187051785e-08,-1.281249915688946342e-06,9.996886607147176251e-04,-3.760837055424785802e-02,9.989591196119059768e-01
6.443489435905048595e+02,2.406865000298047719e-11,-8.911180324676054083e-09,-2.047583992273128365e-06,1.077181905270283404e-03,-3.960117465818477345e-02,9.624552250032234468e-01
6.447019357299303692e+02,1.883527697799911574e-11,-4.870489930514225202e-09,-3.178210328560394140e-06,1.211274501147453862e-03,-4.540243856913914189e-02,9.952555494679999892e-01
6.450548800139175682e+02,8.562629810867995320e-11,-5.380969462727579301e-08,1.025882762598805597e-05,-4.903619774362692144e-04,5.163043189467875910e-02,2.246686029307146892e+00
6.454077764314388332e+02,2.082510313712670080e-11,-6.563706349814628769e-09,-2.591834310791333813e-06,1.105687696945863380e-03,-3.587708764954965213e-02,7.093238709429255939e-01
6.457606249714667683e+02,2.826642750776371257e-11,-1.123764325333179488e-08,-1.555655585766581884e-06,1.006002377763153422e-03,-3.170132644754201923e-02,6.312448534680439316e-01
6.461134256229736366e+02,8.925468866936330865e-12,2.884237802532372584e-09,-5.283537973466724366e-06,1.430616694985770328e-03,-5.132635206248129661e-02,9.715076364786243701e-01
6.464661783749321557e+02,2.439929122839549062e-11,-7.915139303467787433e-09,-2.615306041951602946e-06,1.159336718470999235e-03,-4.117227494618323769e-02,8.349394337749684869e-01
6.468188832163144752e+02,2.560718900169984837e-11,-8.920817832378384416e-09,-2.305287608713815546e-06,1.116084369526318875e-03,-3.879247677214872625e-02,8.227201215821321467e-01
6.471715401360933129e+02,1.986807109098955673e-11,-4.036946329087555875e-09,-3.790538827003941972e-06,1.312060736869608392e-03,-4.966976731126658551e-02,1.057412086229772230e+00
6.475241491232410453e+02,3.911882268989495349e-11,-2.200988339723854598e-08,2.505597314485911873e-06,2.868133874089312898e-04,2.699445300264914985e-02,2.137815568624347407e+00
6.478767101667301631e+02,9.028222770230183745e-11,-5.625045452124914338e-08,1.063939481326919117e-05,-5.123563420034344144e-04,5.327050425536256767e-02,2.206499405418040460e+00
6.482292232555330429e+02,2.043457217810577349e-11,-4.952123499908396299e-09,-3.438970305642856698e-06,1.260468108034709048e-03,-4.652833666099533139e-02,1.000750731680762451e+00
6.485816883786220615e+02,9.406861111670260299e-12,2.198870080213035633e-09,-5.027400169421489110e-06,1.389768856244511051e-03,-4.799377234306320683e-02,8.856442657565618548e-01
6.489341055249699366e+02,2.609431963851911885e-11,-8.458728931870737403e-09,-2.620197201355143373e-06,1.165656325525847537e-03,-4.142408262915846240e-02,9.540081935813380376e-01
6.492864746835489314e+02,2.511180849567509722e-11,-7.315325239564248801e-09,-3.060453327893267351e-06,1.240163204982893362e-03,-4.710062746410881990e-02,1.120661035565769792e+00
6.496387958433315362e+02,-4.868261874399541970e-12,8.161876028114240211e-09,-4.787712063944583350e-06,9.971450201132639815e-04,5.973380041398661765e-03,1.988330806197608380e+00
6.499910689932902415e+02,3.850548595071099872e-11,-2.154460533169275046e-08,2.405656470744231910e-06,2.908486493704784143e-04,2.743546324636600767e-02,2.110189777557298640e+00
6.503432941223974240e+02,2.142357362183256007e-11,-8.501500155705892799e-09,-1.296168854536595231e-06,7.662877654563719429e-04,1.038406449411792901e-03,2.563045684938784152e+00
6.506954712196256878e+02,1.308206275183363977e-11,-2.666906693979678616e-09,-2.743978078708164649e-06,9.117705903070402349e-04,-3.379041184938124005e-03,2.552977762173064491e+00
6.510476002739474097e+02,1.701892740314660573e-11,-5.097492729211406850e-09,-2.174363374092824865e-06,8.462633938942790493e-04,9.224876456491202061e-05,2.489230208286592472e+00
6.513996812743350802e+02,1.495863743545310149e-12,7.759104472044520063e-09,-6.317972334617266919e-06,1.486860107459983191e-03,-4.696300293564478062e-02,6.406993713389080858e-01
6.517517142097610758e+02,-4.828517643715707710e-12,1.206895366476114691e-08,-6.941680840213379374e-06,1.401540493832136372e-03,-2.568367050200851334e-02,2.835747746026239025e+00
6.521036990691978872e+02,7.124354877014099587e-12,4.258101988270826474e-09,-5.149980624699998876e-06,1.237591782000738378e-03,-2.110022246765289738e-02,2.808867076622254100e+00
6.524556358416180046e+02,2.895812353731091393e-11,-1.179416880993088606e-08,-7.587294090570808013e-07,7.029122562633969857e-04,5.513061150507141996e-03,2.462805486237702013e+00
6.528075245159938049e+02,3.812654176081153235e-11,-1.802774017707540162e-08,7.357911198338992603e-07,5.608624522165293847e-04,9.134497467964337522e-03,2.492586635848770715e+00
6.531593650812978922e+02,2.679807125897739144e-11,-1.004840964786918185e-08,-1.337106064765490835e-06,8.023998422983950668e-04,-2.625210185828839513e-03,2.593309242333353470e+00
6.535111575265026431e+02,3.352436517342806088e-11,-1.529584217706355823e-08,8.082681061402896558e-08,6.509171191673604299e-04,2.288742070236867831e-03,2.557578873931265484e+00
6.538629018405804345e+02,3.295618862447275755e-11,-1.337030228568753575e-08,-8.664967739107164085e-07,8.197677503874116044e-04,-9.386869925240366036e-03,2.777034804786800759e+00
6.542145980125038705e+02,5.813666955588467662e-11,-3.290145677404105866e-08,4.754599963136092939e-06,9.449366030314998509e-05,2.962408579744048309e-02,2.152531487013747302e+00
6.545662460312454414e+02,2.914218860569538958e-11,-1.288873681764881417e-08,-2.439201395759832026e-07,6.330037252309667897e-04,7.376196958581378131e-03,2.291180036274546694e+00
6.549178458857774103e+02,1.294856574127069554e-11,-8.352106664023149690e-10,-3.606384640728443756e-06,1.063834892598484972e-03,-1.720745985563044284e-02,2.752338444156031905e+00
6.552693975650722678e+02,-2.538469301198961328e-12,8.251971971947262446e-09,-5.354208189116869663e-06,1.178829817731202141e-03,-1.729541339179009943e-02,2.557324144852097358e+00
6.556209010581026178e+02,4.716799560435112193e-11,-2.431543905776214856e-08,2.002513383699041302e-06,5.653285241667448720e-04,-1.147982774217580146e-02,3.349493593750565879e+00
6.559723563538408371e+02,2.218872714536612782e-11,-8.786697894830117053e-09,-1.357629962209062961e-06,8.549543730040025770e-04,-1.953457691661351914e-02,3.384394932071575823e+00
6.563237634412593025e+02,3.148954147285327928e-11,-1.558357077211233484e-08,5.170679696693464535e-07,6.111931275994215897e-04,-4.027851150720584278e-03,2.932849641205454994e+00
6.566751223093306180e+02,-7.685632139217495806e-12,9.761481549088040986e-09,-5.253551310423554342e-06,1.143682190845622974e-03,-1.930109001862820653e-02,2.820442123553148495e+00
6.570264329470271605e+02,1.941035504800494747e-11,-8.115700525001684726e-09,-1.138633481525077418e-06,7.632180014501594063e-04,-8.132813415838432286e-03,2.741806160767569889e+00
6.573776953433214203e+02,5.104925508633650838e-11,-2.395191024855807896e-08,1.489658949360572356e-06,5.808039798366417981e-04,-1.927202026255231968e-03,2.598016581810924208e+00
6.577289094871857742e+02,3.389979031757827854e-11,-1.393481794020208146e-08,-5.024068684804993226e-07,7.326780791825650806e-04,-3.981126696832871549e-03,2.342655266797558866e+00
6.580800753675928263e+02,3.741533196714923789e-11,-1.619969377181724298e-08,-5.502369152073024084e-08,7.136334122265303387e-04,-6.111901466385650031e-03,2.428886478846215446e+00
6.584311929735149533e+02,6.128539312058202010e-11,-3.242717261016163777e-08,3.850495476601710100e-06,3.308416937505495874e-04,4.911433642227696142e-03,2.575770672072070777e+00
6.587822622939245321e+02,3.783154848093281382e-11,-1.669531681676907854e-08,5.893169966919284240e-08,7.301272572228369000e-04,-1.322042955529139849e-02,2.874639215154965566e+00
6.591332833177941666e+02,2.595782242271754287e-11,-8.661298505388446210e-09,-1.908313482904656173e-06,9.343187171299939054e-04,-2.039329296801314223e-02,2.835055510669680867e+00
6.594842560340962336e+02,3.383593006834122842e-11,-1.421357379988108672e-08,-3.358482799053204446e-07,7.241081212885759708e-04,-9.094180136000860198e-03,2.736024780812027934e+00
6.598351804318031100e+02,5.601088253222891270e-12,2.407287817299893961e-09,-3.792329029373022136e-06,1.039212932111945433e-03,-2.279684082620977992e-02,2.930207413206831646e+00
6.601860564998873997e+02,9.745327077095978701e-12,-6.964230800486667884e-10,-2.920519647878954700e-06,9.266746323984166719e-04,-1.632202750559172758e-02,2.796777828732496030e+00
6.605368842273215932e+02,6.526923238336305279e-11,-3.003563167025644647e-08,2.225738528854384060e-06,5.771765222401715632e-04,-7.917068236750571600e-03,2.699999556824178359e+00
6.608876636030779537e+02,3.328673086915360655e-11,-1.001580562972933714e-08,-2.331440322085417530e-06,1.031530790694196219e-03,-2.551828204152864141e-02,2.727189091354387251e+00
6.612383946161290851e+02,4.331767402388314728e-11,-1.702370583230699098e-08,-5.179920808298522830e-07,8.119446057606255701e-04,-1.242518178185834411e-02,2.404234381573200796e+00
6.615890772554474779e+02,3.777666221041136367e-11,-1.480201478793240817e-08,-6.587565370935294197e-07,7.835880980717421264e-04,-1.009756674266977863e-02,2.411632200395313674e+00
6.619397115100055089e+02,5.446766000452049699e-11,-2.425373354613727525e-08,1.211527923224450317e-06,6.378393402691014862e-04,-8.422438457429902089e-03,2.640218951454646135e+00
6.622902973687755548e+02,5.269610189926230826e-11,-2.300979158519906074e-08,8.027098500012078734e-07,7.070794843135834841e-04,-1.334799669748502025e-02,2.715599324401286818e+00
6.626408348207302197e+02,2.719440284577240485e-11,-6.217953292440853643e-09,-3.128244973497187534e-06,1.093588550691965708e-03,-2.689491846217917717e-02,2.690289910035392751e+00
6.629913238548418803e+02,2.470672070687903912e-11,-6.334915201865306756e-09,-2.593733532170418291e-06,9.790331093178759620e-04,-1.968184365627798083e-02,2.547190099469821778e+00
6.633417644600830272e+02,2.249511059968144641e-11,-5.746635467886077289e-09,-2.555958876869476857e-06,9.599358489515227725e-04,-1.835290795886888870e-02,2.525011450825073389e+00
6.636921566254261506e+02,2.489962021968423265e-11,-7.371567950828089870e-09,-2.201269226512027144e-06,9.347337947608600796e-04,-1.863333523658738944e-02,2.571421543811216459e+00
6.640425003398436274e+02,6.070547294414532095e-11,-3.041496083242892650e-08,2.774387358732684507e-06,5.679162584438812202e-04,-2.135857785993577895e-02,3.416467464405467780e+00
6.643927955923080617e+02,1.783659120953412243e-11,-2.283673458914981753e-09,-3.593004054642257056e-06,1.112966179852579833e-03,-2.933163399073690503e-02,2.826187746345232732e+00
6.647430423717917165e+02,4.859681203843484411e-11,-2.422034864663991025e-08,2.086585720325840801e-06,4.762332276901868602e-04,-1.711456783518642416e-03,2.595381682725237393e+00
6.650932406672670822e+02,2.932099214916984780e-11,-1.256665974646714886e-08,-3.658425369967233493e-07,6.792196841791164679e-04,-5.631053663999831260e-03,2.403929217019759257e+00
6.654433904677067630e+02,2.618620516680047827e-11,-1.023267500975879927e-08,-1.015340375369265782e-06,7.606478176453751634e-04,-9.842009579150609935e-03,2.461966668332015384e+00
6.657934917620831357e+02,-5.901398998525375373e-12,1.178762394013217318e-08,-6.639437600349383657e-06,1.402331433827235787e-03,-3.942234224860875075e-02,2.751235985726517175e+00
6.661435445393686905e+02,3.951566063081204364e-11,-1.740976048463742280e-08,2.557422171029515419e-07,6.811791587909515975e-04,-8.771258697073715249e-03,2.430444522071210312e+00
6.664935487885358043e+02,3.400459182600379261e-11,-1.243399804352146775e-08,-1.238526563256335662e-06,8.622884060628318052e-04,-1.720039080315303656e-02,2.609514465827034613e+00
6.668435044985569675e+02,1.991368546716863640e-11,-5.235634496673538486e-09,-2.532922550938695661e-06,9.755939112262552266e-04,-2.376027210674580212e-02,2.796949001502884169e+00
6.671934116584045569e+02,2.085522826741268462e-11,-5.948104640332603695e-09,-2.338041356389857911e-06,9.460694913666641654e-04,-2.087042302208041641e-02,2.710548227670255717e+00
6.675432702570512902e+02,3.317738472066009720e-11,-1.281606414089273006e-08,-9.504090354816340430e-07,8.128532239285702309e-04,-1.397888783689867596e-02,2.548933300953976300e+00
6.678930802834693168e+02,4.115998108195383547e-11,-1.783556542185639692e-08,1.412756415042632728e-07,7.201933583463257516e-04,-1.203308310997916117e-02,2.609044205522381255e+00
6.682428417266312408e+02,2.337438823413686409e-11,-8.287199442200636337e-09,-1.731432445240554090e-06,8.975696154630242660e-04,-2.108979004009544495e-02,2.771523237553334518e+00
6.685925545755095527e+02,3.314848024992466505e-11,-1.529970518300570668e-08,1.743983152466490878e-07,6.601421406025983129e-04,-8.362722507990496407e-03,2.579279105155551921e+00
6.689422188190767429e+02,4.303749638389851243e-11,-2.055466537042985843e-08,1.143800401244139708e-06,5.820649665476659894e-04,-5.275082224169972030e-03,2.542086344026088351e+00
6.692918344463050744e+02,4.141728516925148729e-11,-1.764173865229166450e-08,-9.314782757312748204e-08,7.710270300926997918e-04,-1.497213088810808203e-02,2.666964132169863166e+00
6.696414014461672650e+02,6.214584132280531781e-11,-3.219469252619597721e-08,3.674007570695582643e-06,3.492420695437472135e-04,2.254480275400070483e-03,2.611645251602428441e+00
6.699909198076355779e+02,3.697694646287797212e-11,-1.608426995192033899e-08,2.704969496825513684e-08,6.873513300042893024e-04,-7.715004595360774702e-03,2.536076707683180942e+00
6.703403895196825033e+02,5.517296385121724010e-11,-2.829146796625591334e-08,2.907984565759875970e-06,4.138679203352742990e-04,-4.108871628656486728e-04,2.681348154649398019e+00
6.706898105712805318e+02,6.948288302643517271e-11,-3.782553058862673306e-08,5.159487613929841604e-06,1.880604032855839490e-04,8.655811804924152739e-03,2.596482643956362857e+00
6.710391829514020401e+02,5.734636298204682850e-11,-2.990927064586790306e-08,3.307907156097360758e-06,3.663230139341531436e-04,3.769726416699472390e-03,2.481342143421244817e+00
6.713885066490196323e+02,6.131539533104049769e-11,-3.210625149699744244e-08,3.686688056976033606e-06,3.467611227698991281e-04,3.653031419369074783e-03,2.508753883106913385e+00
6.717377816531056851e+02,4.892119737490013217e-11,-2.026733911743193077e-08,6.699073722991725472e-09,7.917299489544336096e-04,-1.366495946408512532e-02,2.599971743233951305e+00
6.720870079526326890e+02,5.191053829795788058e-11,-2.296760003240380372e-08,8.858948299372129927e-07,6.681883181651394237e-04,-6.775298312633751263e-03,2.516976446433336623e+00
6.724361855365730207e+02,5.263064703090498835e-11,-2.620486443988127099e-08,2.251332835535139472e-06,4.796916319908382689e-04,1.826107427466219964e-03,2.435755441245295305e+00
6.727853143938992844e+02,5.451617323790877362e-11,-2.775368535946585758e-08,2.697080805572270404e-06,4.208329189138724558e-04,5.442776542336808139e-03,2.381734990337634805e+00
6.731343945135837430e+02,5.753094352647094850e-11,-3.227886304499427111e-08,4.448896851068682083e-06,1.787463338144463804e-04,1.541378171849049072e-02,2.347484747290431883e+00
6.734834258845990007e+02,7.720996867971774674e-11,-4.401153510478023011e-08,6.852439145763467897e-06,-6.305239834852296065e-06,1.760565010159348409e-02,2.533447607493236386e+00
6.738324084959174343e+02,5.807997137332906461e-11,-3.143096369835522946e-08,3.978118432339213851e-06,2.487089259518599914e-04,1.217342412948247722e-02,2.380562539758368956e+00
6.741813423365116478e+02,5.940482313294931019e-11,-3.179768873726761957e-08,4.046865062467020781e-06,2.300482100573831125e-04,1.428061400394184215e-02,2.332464431994821119e+00
6.745302273953539043e+02,3.886126832778590221e-11,-1.632003200295236328e-08,-2.351827731064761636e-07,7.413909394932300398e-04,-8.976505360588084639e-03,2.626496992596234925e+00
6.748790636614168079e+02,8.453873136927788924e-11,-4.900054837909588677e-08,8.167130168894712721e-06,-1.886993139407300919e-04,3.173930885608471780e-02,2.208612893413103073e+00
6.752278511236727354e+02,5.208344203880956224e-11,-2.655960314868331970e-08,2.583943093290492370e-06,4.005111111672216288e-04,8.839117793064232842e-03,2.315307612671511084e+00
6.755765897710940635e+02,5.456577036701400160e-11,-2.999518844678553935e-08,3.825349876254849886e-06,2.476547445097043590e-04,1.308114830108765211e-02,2.364397187514175158e+00
6.759252795926535100e+02,1.488866187423308956e-10,-9.213632549076904966e-08,1.835893353112344603e-05,-1.163886151686997642e-03,6.036882700327438761e-02,2.387531340160420346e+00
6.762739205773232243e+02,9.147452476681471240e-11,-5.474863174060700383e-08,9.830587489096200273e-06,-3.772978541178266120e-04,3.717484821007711188e-02,2.261744693411943619e+00
6.766225127140759241e+02,5.536315098305268463e-11,-2.697373647367946785e-08,2.253549453707553971e-06,4.792381015510209508e-04,3.596006064596345749e-03,2.395100246194863836e+00
6.769710559918839863e+02,4.666068382021433368e-11,-2.195887374312843885e-08,1.209895044643564698e-06,5.822509713421184776e-04,-1.962152113935196340e-03,2.530732839611592677e+00
6.773195503997197875e+02,3.685144154691403554e-11,-1.518012441561474225e-08,-3.462024410974555117e-07,7.197332105452204339e-04,-5.793348932856165825e-03,2.557434071917256357e+00
6.776679959265558182e+02,5.372639397987106782e-11,-2.566827258756845428e-08,1.957600616788935610e-06,5.024827841335026543e-04,2.646792965348579527e-03,2.453200221974925821e+00
6.780163925613645688e+02,5.383474486110755621e-11,-2.988335473997516661e-08,3.983914125944750458e-06,1.979893207317070939e-04,1.707233851738920033e-02,2.300865133530557216e+00
6.783647402931185297e+02,5.399207943801384513e-11,-3.078009129399757976e-08,4.408385390784326837e-06,1.255237542186721602e-04,2.236444566810825291e-02,2.145060446890706185e+00
6.787130391107900778e+02,5.011431332433310810e-11,-2.926761128321624193e-08,4.382364503242430409e-06,8.025431099156780576e-05,2.706535654187730913e-02,2.059314671163725130e+00
6.790612890033517033e+02,5.834670143268142756e-11,-3.406163967800117479e-08,5.352560848016398207e-06,-8.512323827087371546e-08,2.955843015240941160e-02,2.037881612382219210e+00
6.794094899597758968e+02,6.456303323325855512e-11,-3.860679803756303726e-08,6.537339927571890136e-06,-1.312049803050923367e-04,3.498924316331786244e-02,1.991454265607555785e+00
6.797576419690350349e+02,6.584101436369833194e-11,-3.948638861917950116e-08,6.760268603001761854e-06,-1.587577007558273461e-04,3.686869467977763049e-02,1.952752680728571111e+00
6.801057450201017218e+02,4.921711420488434046e-11,-2.567902080094870125e-08,2.584810465890795714e-06,4.007897757947134917e-04,5.151177551105579414e-03,2.510888961975057398e+00
6.804537991019482206e+02,1.551845498015124709e-11,-3.557889610453842284e-09,-2.520489205881024764e-06,9.001479121832130920e-04,-1.518151519431181103e-02,2.796102002385882912e+00
6.808018042035471353e+02,4.260633182246885975e-11,-2.240121581135868123e-08,2.197085015547966006e-06,3.779635707008348290e-04,9.954923738052920065e-03,2.389133853232967120e+00
6.811497603138708428e+02,5.949721367522931925e-11,-3.501436991053154662e-08,5.683721991885457054e-06,-5.520379414311814791e-05,3.293915890653407313e-02,1.994267796137365822e+00
6.814976674218918333e+02,5.097642963747550336e-11,-2.611909236617892087e-08,2.655228795029288239e-06,3.577863955365757345e-04,1.255759156304215446e-02,2.246356746897451906e+00
6.818455255165827111e+02,1.112116650773531305e-10,-6.637271344536341143e-08,1.198240199975855102e-05,-4.544272999287012104e-04,2.269442745437228598e-02,3.206030533734076204e+00
6.821933345869156256e+02,8.568255123018557281e-11,-4.872567887440855476e-08,7.635651546855879996e-06,-5.772171075271779606e-06,6.207312046996601475e-03,3.260426963780037823e+00
6.825410946218632944e+02,4.419767199382569144e-11,-2.074256206327942128e-08,1.178778343034884783e-06,5.395339941344027548e-04,9.412269522164385966e-04,2.631738215590243790e+00
6.828888056103979807e+02,6.480536636834905275e-11,-3.533592852938752846e-08,4.897455703144742735e-06,1.288299069671377682e-04,1.936764768550290616e-02,2.410436620880621827e+00
6.832364675414922885e+02,3.128506676378764016e-11,-1.514405918088391444e-08,7.806746585127139905e-07,4.359150413039901656e-04,1.634500725526003354e-02,2.118319281073727911e+00
6.835840804041187084e+02,4.473529652553383870e-11,-2.442191384092676347e-08,3.123351791619303227e-06,1.728578919914475578e-04,2.886640816995316924e-02,1.942564368010692100e+00
6.839316441872495034e+02,9.409936522739167118e-11,-5.861525751166422615e-08,1.163201763233935124e-05,-7.243245675481727779e-04,6.336214256599127792e-02,1.781234047292799660e+00
6.842791588798572775e+02,7.506911515087180348e-11,-4.588639016370110455e-08,8.548736342802788925e-06,-3.988596861500621669e-04,4.926652460717555887e-02,1.965259276941845989e+00
6.846266244709145212e+02,3.738238616507759659e-11,-2.323847305896885347e-08,3.901454301554300025e-06,-2.882767463456865835e-05,4.105972470669547875e-02,1.817327433243673074e+00
6.849740409493936113e+02,3.560929335103706592e-11,-2.115978334841927619e-08,3.127678678151840060e-06,8.602609374579547495e-05,3.488195264943062118e-02,1.906557493885126853e+00
6.853214083042669245e+02,3.968883253771470111e-11,-2.182838591197207707e-08,2.644270275463900138e-06,2.255346719655433748e-04,2.429519093740296551e-02,2.081420662909089447e+00
6.856687265245071785e+02,7.652744598681771890e-11,-4.572276399712226785e-08,8.190768409206882359e-06,-3.227265367267331125e-04,4.429788836340962932e-02,2.075468749258000400e+00
6.860159955990865228e+02,7.778830415533741079e-11,-4.662214448700527738e-08,8.485806543262735058e-06,-3.743811456667167181e-04,4.863042988404540912e-02,1.963254215224856880e+00
6.863632155169776752e+02,6.017760807876299545e-11,-3.427467239618172336e-08,5.377044088304592398e-06,-3.778976269163556242e-05,3.413499194245477042e-02,2.145497971723170583e+00
6.867103862671528987e+02,8.965355209308069941e-11,-5.034924838204931664e-08,7.826962381873244802e-06,-2.972443055122665832e-05,1.034623120023563971e-02,3.290291584529125402e+00
6.870575078385847974e+02,9.672647902404036455e-11,-5.771776682890507826e-08,1.055843624326134086e-05,-4.798531648073185371e-04,4.298856127276408368e-02,2.483215817328417785e+00
6.874045802202456343e+02,6.534243724940110229e-11,-3.622320201012452299e-08,5.328122654524221154e-06,5.524769990893428466e-05,2.222105496472210825e-02,2.670594859132015220e+00
6.877516034011081274e+02,7.868781074043549127e-11,-4.346685712714470653e-08,6.386340718048984611e-06,8.033810052912864364e-05,8.095098694852483068e-03,3.347654171982848759e+00
6.880985773701445396e+02,7.166324005156100848e-11,-4.127698542393371492e-08,6.845510062695128823e-06,-1.684972764648307746e-04,3.964526069483834819e-02,2.079849838110309435e+00
6.884455021163274751e+02,7.704608436446748392e-11,-4.059112593079094605e-08,5.161370346816549970e-06,2.691022358208597603e-04,-7.757407394486173779e-04,3.339218587661341164e+00
6.887923776286293105e+02,4.101426282357464843e-11,-1.871871132077480919e-08,8.759193887814831598e-07,4.981140966112551508e-04,1.342926404121113672e-02,2.180597461316541086e+00
6.891392038960224227e+02,3.845446544999869261e-11,-1.891605178610000280e-08,1.555438463465983576e-06,3.298883157539741519e-04,2.722926096661414455e-02,1.888283217322548335e+00
6.894859809074794157e+02,3.498239935540045753e-11,-1.749803408526574429e-08,1.473499905614308665e-06,3.044807450362772860e-04,3.052439337460974289e-02,1.788781324375050774e+00
6.898327086519725526e+02,3.723952418730060831e-11,-1.857054103015601795e-08,1.586898288032217466e-06,3.178905145982027888e-04,2.807705462422017614e-02,1.825419825741745550e+00
6.901793871184745512e+02,-1.137377414593427389e-12,7.421971697934909363e-10,-1.522583400463721493e-06,4.866919483783601437e-04,2.760709431582971524e-02,1.775332693149261676e+00
6.905260162959576746e+02,1.100398221809403980e-10,-6.802447793892184485e-08,1.368466137386837054e-05,-9.538342340520670906e-04,7.947525387682163878e-02,1.475851745403848669e+00
6.908725961733945269e+02,-1.995279424107809400e-12,4.346371449064297533e-10,-1.121133922916068641e-06,3.850487119933949367e-04,3.714860731150918666e-02,1.523426268059574262e+00
6.912191267397573711e+02,-1.421331447234433816e-11,7.474030939733572298e-09,-2.432754113801067130e-06,4.666046700377250310e-04,3.713370514655323779e-02,1.446716190189823115e+00
6.915656079840188113e+02,-2.745538152481167763e-11,1.730943846835722360e-08,-5.006023066161241655e-06,7.388399539243227033e-04,2.787811012974305419e-02,1.499179454880439799e+00
6.919120398951513380e+02,-1.000633721733671362e-11,2.858477219248189459e-09,-7.251993150631377420e-07,2.008251656819930707e-04,5.361859832373188500e-02,1.174620083508094215e+00
6.922584224621273279e+02,-6.616389115891746398e-12,1.326115537517183841e-09,-6.685122381556123013e-07,2.522692354056934802e-04,4.729740067437903511e-02,1.349256629203691382e+00
6.926047556739191577e+02,-1.063974544894357239e-11,3.925947407544500615e-09,-1.287914231685920973e-06,3.187951965828334259e-04,4.414517517721913697e-02,1.385609769712782269e+00
6.929510395194995453e+02,-1.418922183856968049e-11,8.687973131971186930e-09,-3.094829612557689300e-06,5.732195241335779311e-04,3.239137438860619639e-02,1.506274355984277280e+00
6.932972739878406401e+02,-6.397003690028575228e-12,3.661641515467217677e-09,-1.992408487417802551e-06,4.861862229393726343e-04,3.381462062517487377e-02,1.492072798634197728e+00
6.936434590679150460e+02,-3.324831786720749397e-11,1.896209416237262422e-08,-4.789742075448471246e-06,6.441846836588698694e-04,3.527143327010923146e-02,1.383898685560766895e+00
6.939895947486952537e+02,-2.748708677369843082e-11,1.551724483978082745e-08,-4.096831779485037826e-06,5.894811810590856824e-04,3.722568608065651707e-02,1.320618680462798622e+00
6.943356810191537534e+02,-9.952003272873550356e-12,4.529120996100487039e-09,-1.765672322069181906e-06,4.097330315476010272e-04,3.989734480605458544e-02,1.336075401385500960e+00
6.946817178682628082e+02,-1.497739991918000601e-11,9.020175615869366179e-09,-3.279036146993997724e-06,6.358065574549282917e-04,2.604567903723431152e-02,1.560450027812026352e+00
6.950277052849951360e+02,-2.876983336061299254e-11,1.746546111092296396e-08,-5.026363943069411836e-06,7.651355809376226723e-04,2.424952738136806896e-02,1.596661107241374555e+00
